index_name,date,close
BSESmallCap,2025-04-18,46267.07
BSESmallCap,2025-04-21,46808.4
BSESmallCap,2025-04-22,46252.7
BSESmallCap,2025-04-23,46639.76
BSESmallCap,2025-04-24,46357.8
BSESmallCap,2025-04-25,46020.05
BSESmallCap,2025-04-28,45596.57
BSESmallCap,2025-04-29,45574.98
BSESmallCap,2025-04-30,45396.0
BSESmallCap,2025-05-01,45110.36
BSESmallCap,2025-05-02,44806.07
BSESmallCap,2025-05-05,44710.9
BSESmallCap,2025-05-06,45138.29
BSESmallCap,2025-05-07,45676.35
BSESmallCap,2025-05-08,45245.32
BSESmallCap,2025-05-09,45018.12
BSESmallCap,2025-05-12,44597.99
BSESmallCap,2025-05-13,44807.73
BSESmallCap,2025-05-14,45217.11
BSESmallCap,2025-05-15,44686.13
BSESmallCap,2025-05-16,44702.74
BSESmallCap,2025-05-19,44237.7
BSESmallCap,2025-05-20,44742.44
BSESmallCap,2025-05-21,44434.72
BSESmallCap,2025-05-22,44610.3
BSESmallCap,2025-05-23,44487.33
BSESmallCap,2025-05-26,44393.36
BSESmallCap,2025-05-27,44235.03
BSESmallCap,2025-05-28,44137.1
BSESmallCap,2025-05-29,44159.22
BSESmallCap,2025-05-30,44230.56
BSESmallCap,2025-06-02,44583.07
BSESmallCap,2025-06-03,44795.62
BSESmallCap,2025-06-04,45021.02
BSESmallCap,2025-06-05,45409.11
BSESmallCap,2025-06-06,45273.5
BSESmallCap,2025-06-09,45807.7
BSESmallCap,2025-06-10,45848.25
BSESmallCap,2025-06-11,45577.29
BSESmallCap,2025-06-12,45090.27
BSESmallCap,2025-06-13,45522.64
BSESmallCap,2025-06-16,45474.14
BSESmallCap,2025-06-17,45503.9
BSESmallCap,2025-06-18,45181.73
BSESmallCap,2025-06-19,45284.7
BSESmallCap,2025-06-20,45193.39
BSESmallCap,2025-06-23,45019.01
BSESmallCap,2025-06-24,45287.5
BSESmallCap,2025-06-25,45218.5
BSESmallCap,2025-06-26,45399.48
BSESmallCap,2025-06-27,45371.39
BSESmallCap,2025-06-30,45749.91
BSESmallCap,2025-07-01,45898.94
BSESmallCap,2025-07-02,45851.21
BSESmallCap,2025-07-03,45634.47
BSESmallCap,2025-07-04,45585.07
BSESmallCap,2025-07-07,46169.97
BSESmallCap,2025-07-08,46009.22
BSESmallCap,2025-07-09,45485.81
BSESmallCap,2025-07-10,44961.57
BSESmallCap,2025-07-11,45129.59
BSESmallCap,2025-07-14,44621.11
BSESmallCap,2025-07-15,44137.83
BSESmallCap,2025-07-16,44351.98
BSESmallCap,2025-07-17,44521.07
BSESmallCap,2025-07-18,44793.48
BSESmallCap,2025-07-21,45290.94
BSESmallCap,2025-07-22,45287.98
BSESmallCap,2025-07-23,45755.52
BSESmallCap,2025-07-24,45874.54
BSESmallCap,2025-07-25,46332.99
BSESmallCap,2025-07-28,46923.28
BSESmallCap,2025-07-29,46631.58
BSESmallCap,2025-07-30,46918.85
BSESmallCap,2025-07-31,47390.11
BSESmallCap,2025-08-01,46854.45
BSESmallCap,2025-08-04,46308.02
BSESmallCap,2025-08-05,45998.5
BSESmallCap,2025-08-06,45635.03
BSESmallCap,2025-08-07,45604.36
BSESmallCap,2025-08-08,46085.3
BSESmallCap,2025-08-11,46559.02
BSESmallCap,2025-08-12,46132.8
BSESmallCap,2025-08-13,46574.07
BSESmallCap,2025-08-14,46195.37
BSESmallCap,2025-08-15,46043.95
BSESmallCap,2025-08-18,46194.56
BSESmallCap,2025-08-19,45963.45
BSESmallCap,2025-08-20,45739.79
BSESmallCap,2025-08-21,45523.44
BSESmallCap,2025-08-22,45487.9
BSESmallCap,2025-08-25,44994.28
BSESmallCap,2025-08-26,45142.47
BSESmallCap,2025-08-27,45026.08
BSESmallCap,2025-08-28,45180.66
BSESmallCap,2025-08-29,44799.67
BSESmallCap,2025-09-01,45071.21
BSESmallCap,2025-09-02,45071.28
BSESmallCap,2025-09-03,44648.91
BSESmallCap,2025-09-04,44852.35
BSESmallCap,2025-09-05,45018.37
BSESmallCap,2025-09-08,45389.72
BSESmallCap,2025-09-09,45871.32
BSESmallCap,2025-09-10,46041.46
BSESmallCap,2025-09-11,45967.74
BSESmallCap,2025-09-12,46307.19
BSESmallCap,2025-09-15,46630.18
BSESmallCap,2025-09-16,47110.96
BSESmallCap,2025-09-17,47446.99
BSESmallCap,2025-09-18,47598.33
BSESmallCap,2025-09-19,47705.29
BSESmallCap,2025-09-22,47820.25
BSESmallCap,2025-09-23,47812.71
BSESmallCap,2025-09-24,48063.79
BSESmallCap,2025-09-25,48529.72
BSESmallCap,2025-09-26,48204.18
BSESmallCap,2025-09-29,48373.07
BSESmallCap,2025-09-30,48565.48
BSESmallCap,2025-10-01,48899.23
BSESmallCap,2025-10-02,49070.2
BSESmallCap,2025-10-03,48856.19
BSESmallCap,2025-10-06,48348.48
BSESmallCap,2025-10-07,48182.56
BSESmallCap,2025-10-08,48026.54
BSESmallCap,2025-10-09,48162.57
BSESmallCap,2025-10-10,48453.11
BSESmallCap,2025-10-13,48933.04
BSESmallCap,2025-10-14,48706.1
BSESmallCap,2025-10-15,48942.19
BSESmallCap,2025-10-16,48600.81
BSESmallCap,2025-10-17,48036.34
BSESmallCap,2025-10-20,48297.96
BSESmallCap,2025-10-21,48396.34
BSESmallCap,2025-10-22,48908.33
BSESmallCap,2025-10-23,49069.37
BSESmallCap,2025-10-24,49530.2
BSESmallCap,2025-10-27,50166.93
BSESmallCap,2025-10-28,50110.58
BSESmallCap,2025-10-29,49973.13
BSESmallCap,2025-10-30,49481.46
BSESmallCap,2025-10-31,49984.79
BSESmallCap,2025-11-03,50585.89
BSESmallCap,2025-11-04,51242.42
BSESmallCap,2025-11-05,51054.81
BSESmallCap,2025-11-06,51022.18
BSESmallCap,2025-11-07,50635.4
BSESmallCap,2025-11-10,50704.46
BSESmallCap,2025-11-11,50356.29
BSESmallCap,2025-11-12,49892.16
BSESmallCap,2025-11-13,49404.99
BSESmallCap,2025-11-14,49006.49
BSESmallCap,2025-11-17,48982.67
BSESmallCap,2025-11-18,48772.09
BSESmallCap,2025-11-19,48886.4
BSESmallCap,2025-11-20,48895.74
BSESmallCap,2025-11-21,48989.77
BSESmallCap,2025-11-24,48888.19
BSESmallCap,2025-11-25,48361.08
BSESmallCap,2025-11-26,48204.54
BSESmallCap,2025-11-27,48327.83
BSESmallCap,2025-11-28,48207.98
BSESmallCap,2025-12-01,47810.58
BSESmallCap,2025-12-02,47646.05
BSESmallCap,2025-12-03,47240.93
BSESmallCap,2025-12-04,47833.81
BSESmallCap,2025-12-05,47832.7
BSESmallCap,2025-12-08,48347.13
BSESmallCap,2025-12-09,47955.6
BSESmallCap,2025-12-10,47882.54
BSESmallCap,2025-12-11,47862.77
BSESmallCap,2025-12-12,47747.41
BSESmallCap,2025-12-15,47539.22
BSESmallCap,2025-12-16,47713.11
BSESmallCap,2025-12-17,48267.78
BSESmallCap,2025-12-18,48738.22
BSESmallCap,2025-12-19,48993.76
BSESmallCap,2025-12-22,49143.82
BSESmallCap,2025-12-23,49008.11
BSESmallCap,2025-12-24,49104.27
BSESmallCap,2025-12-25,49591.46
BSESmallCap,2025-12-26,50131.55
BSESmallCap,2025-12-29,50151.64
BSESmallCap,2025-12-30,50424.44
BSESmallCap,2025-12-31,50532.34
BSESmallCap,2026-01-01,49928.51
BSESmallCap,2026-01-02,50149.65
BSESmallCap,2026-01-05,49690.95
BSESmallCap,2026-01-06,49262.78
BSESmallCap,2026-01-07,49184.86
BSESmallCap,2026-01-08,49595.14
BSESmallCap,2026-01-09,49427.6
BSESmallCap,2026-01-12,49624.79
BSESmallCap,2026-01-13,49232.52
BSESmallCap,2026-01-14,49826.82
BSESmallCap,2026-01-15,49342.01
BSESmallCap,2026-01-16,48999.91
BSESmallCap,2026-01-19,48995.28
BSESmallCap,2026-01-20,49629.56
BSESmallCap,2026-01-21,49118.12
BSESmallCap,2026-01-22,49034.78
BSESmallCap,2026-01-23,49221.88
BSESmallCap,2026-01-26,48659.14
BSESmallCap,2026-01-27,48812.18
BSESmallCap,2026-01-28,48362.76
BSESmallCap,2026-01-29,48332.1
BSESmallCap,2026-01-30,48094.05
BSESmallCap,2026-02-02,48477.84
BSESmallCap,2026-02-03,48530.1
BSESmallCap,2026-02-04,48680.14
BSESmallCap,2026-02-05,48493.71
BSESmallCap,2026-02-06,48172.03
BSESmallCap,2026-02-09,48377.55
BSESmallCap,2026-02-10,48115.15
BSESmallCap,2026-02-11,47665.08
BSESmallCap,2026-02-12,47246.16
BSESmallCap,2026-02-13,47148.74
BSESmallCap,2026-02-16,47499.96
BSESmallCap,2026-02-17,47492.44
BSESmallCap,2026-02-18,48097.81
BSESmallCap,2026-02-19,47613.59
BSESmallCap,2026-02-20,47241.38
BSESmallCap,2026-02-23,46781.38
BSESmallCap,2026-02-24,46652.84
BSESmallCap,2026-02-25,46249.16
BSESmallCap,2026-02-26,46643.28
BSESmallCap,2026-02-27,46389.19
BSESmallCap,2026-03-02,45963.29
BSESmallCap,2026-03-03,45727.59
BSESmallCap,2026-03-04,46296.43
BSESmallCap,2026-03-05,46590.24
BSESmallCap,2026-03-06,46964.96
BSESmallCap,2026-03-09,46538.62
BSESmallCap,2026-03-10,46966.38
BSESmallCap,2026-03-11,47217.55
BSESmallCap,2026-03-12,46861.98
BSESmallCap,2026-03-13,46932.04
BSESmallCap,2026-03-16,47100.61
BSESmallCap,2026-03-17,47079.72
BSESmallCap,2026-03-18,46625.18
BSESmallCap,2026-03-19,46608.45
BSESmallCap,2026-03-20,46644.46
BSESmallCap,2026-03-23,46960.89
BSESmallCap,2026-03-24,46956.14
BSESmallCap,2026-03-25,46959.89
BSESmallCap,2026-03-26,46768.61
BSESmallCap,2026-03-27,47174.53
BSESmallCap,2026-03-30,47034.24
BSESmallCap,2026-03-31,47193.09
BSESmallCap,2026-04-01,47795.14
BSESmallCap,2026-04-02,47788.09
BSESmallCap,2026-04-03,48112.71
BSESmallCap,2026-04-06,48193.52
BSESmallCap,2026-04-07,48704.85
BSESmallCap,2026-04-08,49037.62
BSESmallCap,2026-04-09,48739.96
BSESmallCap,2026-04-10,49233.28
BSESmallCap,2026-04-13,49017.5
BSESmallCap,2026-04-14,48429.55
BSESmallCap,2026-04-15,48188.92
BSESmallCap,2026-04-16,48693.03
BSESmallCap,2026-04-17,48579.37
BSESmallCap,2026-04-20,48131.13
BSESmallCap,2026-04-21,47628.42
BSESmallCap,2026-04-22,47233.93
BSESmallCap,2026-04-23,47329.1
BSESmallCap,2026-04-24,46828.73
BSESmallCap,2026-04-27,46665.25
BSESmallCap,2026-04-28,46735.89
BSESmallCap,2026-04-29,47186.49
BSESmallCap,2026-04-30,47083.59
BSESmallCap,2026-05-01,47213.12
BSESmallCap,2026-05-04,47227.16
BSESmallCap,2026-05-05,46967.88
BSESmallCap,2026-05-06,47329.27
BSESmallCap,2026-05-07,47397.89
BSESmallCap,2026-05-08,46919.26
BSESmallCap,2026-05-11,46551.99
BSESmallCap,2026-05-12,46487.2
BSESmallCap,2026-05-13,46305.72
BSESmallCap,2026-05-14,46489.67
BSESmallCap,2026-05-15,46737.6
BSESmallCap,2026-05-18,46631.39
BSESmallCap,2026-05-19,46315.02
BSESmallCap,2026-05-20,45810.89
BSESmallCap,2026-05-21,46103.71
BSESmallCap,2026-05-22,45717.09
BSESmallCap,2026-05-25,46213.93
BSESmallCap,2026-05-26,46243.88
BSESmallCap,2026-05-27,45907.77
BSESmallCap,2026-05-28,46465.45
BSESmallCap,2026-05-29,46188.36
